# Total Phase Data Center(tm) v5.14
# (c) 2005-2011 Total Phase, Inc.
# www.totalphase.com
#
# Fri Dec 23  2011
#
# Level,Index,m:s.ms.us,Dur,Len,Err,S/P,Addr,Record,Data
0,0,0:00.000.000,,,,,,Capture started,[12/22/11 18:13:51]
0,3095,26:43.643.649,4.965.900 ms,150 B,,SP,5A,Read Transaction,FD 37 31 00 00 00 31 00 01 61 BA 18 8A BF 54 11 E0 A5 B8 5C F3 FC 5E 9D D0 0A 01 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 17 49 E6 67 B1 FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,3096,26:43.653.987,192.500 us,1 B,,SP,68,Read Transaction,01*
0,3097,26:43.654.230,18.223.300 ms,5 B,,SP,5A,Write Transaction,FD 03 A1 31 2E
0,3098,26:43.691.543,1.564.900 ms,1 B,,SP,68,Read Transaction,01*
0,3099,26:43.693.199,202.200 us,1 B,,SP,68,Write Transaction,02
0,3100,26:43.694.021,21.886.200 ms,150 B,,SP,5A,Read Transaction,FD 37 31 00 00 00 31 00 01 46 07 4A F0 BF 53 11 E0 92 F3 5C F3 FC 5E 94 50 0A 01 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 91 11 21 A8 8B FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,3101,26:43.718.530,218.700 us,1 B,,SP,68,Read Transaction,02*
0,3102,26:43.718.799,16.885.000 ms,5 B,,SP,5A,Write Transaction,FD 03 A1 31 2E
0,3103,26:43.751.619,823.500 us,1 B,,SP,68,Read Transaction,02*
0,3104,26:43.752.544,178.200 us,1 B,,SP,68,Write Transaction,03
0,3105,26:43.752.941,26.327.100 ms,150 B,,SP,5A,Read Transaction,FD 37 31 00 00 00 31 00 01 3A 46 07 D4 BF 78 11 E0 91 76 5C F3 FC 5E 99 00 0A 01 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 66 E0 8F 2D C4 FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,3106,26:43.782.089,174.100 us,1 B,,SP,68,Read Transaction,03*
0,3107,26:43.782.490,18.857.600 ms,5 B,,SP,5A,Write Transaction,FD 03 A1 31 2E
0,3108,26:43.819.863,1.794.800 ms,1 B,,SP,68,Read Transaction,03*
0,3109,26:43.822.710,1.022.500 ms,1 B,,SP,68,Write Transaction,04
0,3110,26:43.824.117,7.753.700 ms,150 B,,SP,5A,Read Transaction,FD 37 31 00 00 00 31 00 01 EB 2B E8 40 BF 32 11 E0 AF CB 5C F3 FC 5E 94 18 0A 01 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 DE 22 01 89 19 FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,3111,26:43.834.484,141.300 us,1 B,,SP,68,Read Transaction,04*
0,3112,26:43.834.667,20.020.700 ms,5 B,,SP,5A,Write Transaction,FD 03 A1 31 2E
0,3113,26:43.870.980,423.800 us,1 B,,SP,68,Read Transaction,04*
0,3114,26:43.871.473,91.700 us,1 B,,SP,68,Write Transaction,05
0,3115,26:43.871.702,5.042.600 ms,150 B,,SP,5A,Read Transaction,FD 37 31 00 00 00 31 00 01 97 DB 3E E8 BF 85 11 E0 91 38 5C F3 FC 5E 9A E0 0A 01 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 9E 20 EA AB 86 FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,3116,26:43.879.766,263.900 us,1 B,,SP,68,Read Transaction,05*
0,3117,26:43.880.116,18.787.800 ms,5 B,,SP,5A,Write Transaction,FD 03 A1 31 2E
0,3118,26:43.915.903,1.247.200 ms,1 B,,SP,68,Read Transaction,05*
0,3119,26:43.917.252,94.300 us,1 B,,SP,68,Write Transaction,07
0,3120,26:43.917.481,6.367.200 ms,150 B,,SP,5A,Read Transaction,FD 37 31 00 00 00 31 00 01 43 03 49 CC BF 70 11 E0 83 10 5C F3 FC 5E 9F A0 0A 01 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 CB 4E AC 29 AE FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,3121,26:43.926.449,141.100 us,1 B,,SP,68,Read Transaction,07*
0,3122,26:43.926.631,20.967.600 ms,5 B,,SP,5A,Write Transaction,FD 03 A1 31 2E
0,3123,26:44.061.501,147.300 us,1 B,,SP,68,Read Transaction,07*
0,3124,26:44.061.693,90.600 us,1 B,,SP,68,Write Transaction,06
0,3125,26:44.061.917,273.000 us,4 B,,SP,5A*,Write Transaction,FD* 02* 31* CF*
0,3126,26:46.177.083,152.900 us,1 B,,SP,68,Read Transaction,00*
0,3127,26:46.177.286,101.100 us,1 B,,SP,68,Write Transaction,01
0,3128,26:46.178.301,289.100 us,1 B,,S,72,Write Transaction,03
0,3129,26:46.178.590,158.800 us,1 B,,SP,72,Read Transaction,50*
0,3130,26:46.198.899,143.800 us,1 B,,SP,68,Read Transaction,01*
0,3131,26:46.199.159,102.500 us,1 B,,SP,68,Write Transaction,02
0,3132,26:46.199.399,448.400 us,1 B,,S,72,Write Transaction,03
0,3133,26:46.199.848,178.600 us,1 B,,SP,72,Read Transaction,50*
0,3134,26:46.231.094,143.500 us,1 B,,SP,68,Read Transaction,02*
0,3135,26:46.231.283,88.000 us,1 B,,SP,68,Write Transaction,03
0,3136,26:46.231.575,131.900 us,1 B,,S,72,Write Transaction,03
0,3137,26:46.231.707,177.900 us,1 B,,SP,72,Read Transaction,50*
0,3138,26:46.247.856,140.300 us,1 B,,SP,68,Read Transaction,03*
0,3139,26:46.248.044,92.100 us,1 B,,SP,68,Write Transaction,04
0,3140,26:46.248.298,120.300 us,1 B,,S,72,Write Transaction,03
0,3141,26:46.248.418,194.100 us,1 B,,SP,72,Read Transaction,50*
0,3142,26:46.251.238,572.400 us,1 B,,SP,68,Read Transaction,04*
0,3143,26:46.251.900,107.700 us,1 B,,SP,68,Write Transaction,05
0,3144,26:46.252.152,157.400 us,1 B,,S,72,Write Transaction,03
0,3145,26:46.252.309,165.000 us,1 B,,SP,72,Read Transaction,50*
0,3146,26:46.256.372,162.500 us,1 B,,SP,68,Read Transaction,05*
0,3147,26:46.256.602,94.100 us,1 B,,SP,68,Write Transaction,06
0,3148,26:46.256.928,144.800 us,1 B,,S,72*,Write Transaction,03*
0,3149,26:46.257.072,109.600 us,0 B,,SP,72*,Read Transaction,
0,3150,26:46.267.456,4.246.400 ms,1 B,,SP,68,Read Transaction,00*
0,3151,26:46.271.793,3.843.900 ms,1 B,,SP,68,Write Transaction,06
0,3152,26:46.287.662,11.954.900 ms,1 B,,S,72*,Write Transaction,03*
0,3153,26:46.299.617,8.070.500 ms,0 B,,SP,72*,Read Transaction,
0,3154,26:46.324.108,3.542.700 ms,1 B,,SP,68,Read Transaction,00*
0,3155,26:46.327.742,100.100 us,1 B,,SP,68,Write Transaction,06
0,3156,26:46.327.976,149.700 us,2 B,,SP,72*,Write Transaction,03* 50*
0,3157,26:46.330.917,2.016.800 ms,1 B,,SP,68,Read Transaction,00*
0,3158,26:46.333.025,99.000 us,1 B,,SP,68,Write Transaction,06
0,3159,26:46.333.251,148.400 us,2 B,,SP,72*,Write Transaction,01* 24*
0,3160,26:46.349.689,1.768.100 ms,1 B,,SP,68,Read Transaction,00*
0,3161,26:46.351.693,103.600 us,1 B,,SP,68,Write Transaction,06
0,3162,26:46.351.945,155.800 us,2 B,,SP,71*,Write Transaction,03* CC*
0,3163,26:46.355.434,2.571.600 ms,1 B,,SP,68,Read Transaction,00*
0,3164,26:46.358.101,105.100 us,1 B,,SP,68,Write Transaction,07
0,3165,26:46.358.342,125.900 us,1 B,,S,72,Write Transaction,03
0,3166,26:46.358.468,363.200 us,1 B,,SP,72,Read Transaction,50*
0,3167,26:46.360.907,117.400 us,1 B,,SP,1B,Read Transaction,5F*
0,3168,26:46.361.053,108.600 us,1 B,,SP,1C,Read Transaction,A0*
0,3169,26:52.949.899,139.600 us,1 B,,SP,68,Read Transaction,07*
0,3170,26:52.950.083,91.500 us,1 B,,SP,68,Write Transaction,01
0,3171,26:52.950.300,6.721.200 ms,150 B,,SP,5A,Read Transaction,FD 03 AD 01 52 FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,3172,26:52.960.166,347.700 us,1 B,,SP,68,Read Transaction,01*
0,3173,26:52.960.582,274.200 us,5 B,,SP,5A,Write Transaction,FD 03 A1 AD B2
0,3174,26:55.599.762,151.200 us,1 B,,SP,68,Read Transaction,01*
0,3175,26:55.599.966,137.300 us,1 B,,SP,68,Write Transaction,02
0,3176,26:55.600.266,5.095.100 ms,150 B,,SP,5A,Read Transaction,FD 03 AD 01 52 FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,3177,26:55.608.287,150.700 us,1 B,,SP,68,Read Transaction,02*
0,3178,26:55.608.484,16.497.000 ms,5 B,,SP,5A,Write Transaction,FD 03 A1 AD B2
0,3179,26:57.298.567,193.000 us,1 B,,SP,68,Read Transaction,02*
0,3180,26:57.298.816,89.200 us,1 B,,SP,68,Write Transaction,03
0,3181,26:57.299.062,4.975.800 ms,150 B,,SP,5A,Read Transaction,FD 03 AD 01 52 FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,3182,26:57.309.333,1.727.400 ms,1 B,,SP,68,Read Transaction,03*
0,3183,26:57.311.260,21.099.600 ms,5 B,,SP,5A,Write Transaction,FD 03 A1 AD B2
0,3184,26:59.814.559,1.103.000 ms,1 B,,SP,68,Read Transaction,03*
0,3185,26:59.815.744,88.400 us,1 B,,SP,68,Write Transaction,04
0,3186,26:59.815.984,5.030.500 ms,150 B,,SP,5A,Read Transaction,FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,3187,26:59.828.066,5.347.400 ms,1 B,,SP,68,Read Transaction,04*
0,3188,26:59.833.509,128.700 us,1 B,,SP,68,Write Transaction,05
0,3189,26:59.841.249,20.852.900 ms,150 B,,SP,5A,Read Transaction,FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,3190,26:59.864.354,524.900 us,1 B,,SP,68,Read Transaction,05*
0,3191,26:59.865.271,352.200 us,1 B,,SP,68,Write Transaction,07
0,3192,26:59.869.412,6.050.100 ms,150 B,,SP,5A,Read Transaction,FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,3193,26:59.879.786,380.300 us,1 B,,SP,68,Read Transaction,07*
0,3194,26:59.880.242,100.000 us,1 B,,SP,68,Write Transaction,06
0,3195,26:59.880.496,818.200 us,2 B,,SP,72*,Write Transaction,03* 58*
0,3196,26:59.884.636,147.900 us,1 B,,SP,68,Read Transaction,00*
0,3197,26:59.884.833,126.000 us,1 B,,SP,68,Write Transaction,06
0,3198,26:59.889.276,8.054.700 ms,2 B,,SP,71*,Write Transaction,03* 48*
0,3199,26:59.902.898,6.311.100 ms,1 B,,SP,68,Read Transaction,00*
0,3200,26:59.909.308,4.414.100 ms,1 B,,SP,68,Write Transaction,06
0,3201,26:59.917.413,163.700 us,2 B,,SP,71*,Write Transaction,01* 00*
0,3202,26:59.919.509,173.900 us,1 B,,SP,68,Read Transaction,00*
0,3203,26:59.919.736,103.900 us,1 B,,SP,68,Write Transaction,06
0,3204,26:59.919.989,184.800 us,2 B,,SP,72*,Write Transaction,01* 02*
0,3205,27:01.923.889,292.800 us,1 B,,SP,68,Read Transaction,00*
0,3206,27:01.924.248,130.500 us,1 B,,SP,68,Write Transaction,06
0,3207,27:01.924.550,668.800 us,2 B,,SP,72*,Write Transaction,03* 50*
0,3208,27:01.928.118,146.100 us,1 B,,SP,68,Read Transaction,00*
0,3209,27:01.928.313,89.200 us,1 B,,SP,68,Write Transaction,06
0,3210,27:01.928.549,148.700 us,2 B,,SP,72*,Write Transaction,01* 24*
0,3211,27:01.932.213,139.800 us,1 B,,SP,68,Read Transaction,00*
0,3212,27:01.932.400,95.000 us,1 B,,SP,68,Write Transaction,06
0,3213,27:01.932.635,160.400 us,2 B,,SP,71*,Write Transaction,03* CC*
0,3214,27:03.960.546,137.200 us,1 B,,SP,68,Read Transaction,00*
0,3215,27:03.960.729,88.000 us,1 B,,SP,68,Write Transaction,01
0,3216,27:03.960.945,116.600 us,1 B,,S,72,Write Transaction,03
0,3217,27:03.961.061,292.800 us,1 B,,SP,72,Read Transaction,50*
0,3218,27:03.963.821,144.200 us,1 B,,SP,68,Read Transaction,01*
0,3219,27:03.964.010,243.000 us,1 B,,SP,68,Write Transaction,02
0,3220,27:03.964.528,133.000 us,1 B,,S,72,Write Transaction,03
0,3221,27:03.964.661,139.200 us,1 B,,SP,72,Read Transaction,50*
0,3222,27:03.971.971,165.900 us,1 B,,SP,68,Read Transaction,02*
0,3223,27:03.972.198,87.600 us,1 B,,SP,68,Write Transaction,03
0,3224,27:03.972.430,150.000 us,1 B,,S,72,Write Transaction,03
0,3225,27:03.972.580,277.600 us,1 B,,SP,72,Read Transaction,50*
0,3226,27:03.976.024,198.500 us,1 B,,SP,68,Read Transaction,03*
0,3227,27:03.976.272,106.200 us,1 B,,SP,68,Write Transaction,04
0,3228,27:03.976.571,138.200 us,1 B,,S,72,Write Transaction,03
0,3229,27:03.976.709,237.300 us,1 B,,SP,72,Read Transaction,50*
0,3230,27:03.980.408,168.200 us,1 B,,SP,68,Read Transaction,04*
0,3231,27:03.980.628,87.000 us,1 B,,SP,68,Write Transaction,05
0,3232,27:03.980.872,238.100 us,1 B,,S,72,Write Transaction,03
0,3233,27:03.981.110,388.500 us,1 B,,SP,72,Read Transaction,50*
0,3234,27:03.988.617,2.520.700 ms,1 B,,SP,68,Read Transaction,05*
0,3235,27:03.991.237,2.584.100 ms,1 B,,SP,68,Write Transaction,06
0,3236,27:03.995.067,2.960.900 ms,1 B,,S,72*,Write Transaction,03*
0,3237,27:03.998.028,7.721.700 ms,0 B,,SP,72*,Read Transaction,
0,3238,27:04.008.215,140.300 us,1 B,,SP,68,Read Transaction,00*
0,3239,27:04.008.405,139.100 us,1 B,,SP,68,Write Transaction,06
0,3240,27:04.008.685,111.300 us,1 B,,S,72*,Write Transaction,03*
0,3241,27:04.008.797,104.400 us,0 B,,SP,72*,Read Transaction,
0,3242,27:04.014.104,249.900 us,1 B,,SP,68,Read Transaction,00*
0,3243,27:04.014.408,89.200 us,1 B,,SP,68,Write Transaction,06
0,3244,27:04.014.689,265.500 us,2 B,,SP,72*,Write Transaction,03* 50*
0,3245,27:04.030.680,243.100 us,1 B,,SP,68,Read Transaction,00*
0,3246,27:04.030.978,116.400 us,1 B,,SP,68,Write Transaction,06
0,3247,27:04.032.002,313.800 us,2 B,,SP,72*,Write Transaction,01* 24*
0,3248,27:04.172.656,1.324.600 ms,1 B,,SP,68,Read Transaction,00*
0,3249,27:04.174.064,114.500 us,1 B,,SP,68,Write Transaction,06
0,3250,27:04.174.331,155.800 us,2 B,,SP,71*,Write Transaction,03* CC*
0,3251,27:04.188.648,157.000 us,1 B,,SP,68,Read Transaction,00*
0,3252,27:04.188.855,87.700 us,1 B,,SP,68,Write Transaction,07
0,3253,27:04.189.082,905.000 us,1 B,,S,72,Write Transaction,03
0,3254,27:04.189.987,208.900 us,1 B,,SP,72,Read Transaction,50*
0,3255,27:04.218.219,7.668.300 ms,1 B,,SP,1B,Read Transaction,58*
0,3256,27:04.229.898,4.781.600 ms,1 B,,SP,1C,Read Transaction,A7*
0,3257,27:04.237.259,142.000 us,1 B,,SP,68,Read Transaction,07*
0,3258,27:04.237.455,90.700 us,1 B,,SP,68,Write Transaction,04
0,3259,27:04.237.938,7.350.400 ms,150 B,,SP,5A,Read Transaction,FD 03 AD 01 52 FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,3260,27:04.319.097,231.900 us,1 B,,SP,68,Read Transaction,04*
0,3261,27:04.319.383,18.143.400 ms,5 B,,SP,5A,Write Transaction,FD 03 A1 AD B2
0,3262,27:09.592.881,3.792.400 ms,1 B,,SP,68,Read Transaction,04*
0,3263,27:09.602.800,1.271.000 ms,1 B,,SP,68,Write Transaction,05
0,3264,27:09.606.196,7.421.200 ms,150 B,,SP,5A,Read Transaction,FD 03 AD 01 52 FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,3265,27:09.617.597,212.500 us,1 B,,SP,68,Read Transaction,05*
0,3266,27:09.619.565,21.759.000 ms,5 B,,SP,5A,Write Transaction,FD 03 A1 AD B2
0,3267,27:12.984.761,140.900 us,1 B,,SP,68,Read Transaction,05*
0,3268,27:12.984.954,244.800 us,1 B,,SP,68,Write Transaction,07
0,3269,27:12.985.353,5.068.600 ms,150 B,,SP,5A,Read Transaction,FD 03 AD 01 52 FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,3270,27:12.994.495,222.900 us,1 B,,SP,68,Read Transaction,07*
0,3271,27:12.999.083,19.946.000 ms,5 B,,SP,5A,Write Transaction,FD 03 A1 AD B2
0,3272,27:17.431.950,135.100 us,1 B,,SP,68,Read Transaction,07*
0,3273,27:17.432.136,92.900 us,1 B,,SP,68,Write Transaction,01
0,3274,27:17.432.359,120.400 us,1 B,,S,72,Write Transaction,03
0,3275,27:17.432.480,137.200 us,1 B,,SP,72,Read Transaction,50*
0,3276,27:17.435.069,195.300 us,1 B,,SP,68,Read Transaction,01*
0,3277,27:17.435.323,91.300 us,1 B,,SP,68,Write Transaction,02
0,3278,27:17.435.558,127.500 us,1 B,,S,72,Write Transaction,03
0,3279,27:17.435.686,142.600 us,1 B,,SP,72,Read Transaction,50*
0,3280,27:17.438.224,166.600 us,1 B,,SP,68,Read Transaction,02*
0,3281,27:17.438.441,86.300 us,1 B,,SP,68,Write Transaction,03
0,3282,27:17.438.660,138.600 us,1 B,,S,72,Write Transaction,03
0,3283,27:17.438.799,504.500 us,1 B,,SP,72,Read Transaction,50*
0,3284,27:17.441.784,137.600 us,1 B,,SP,68,Read Transaction,03*
0,3285,27:17.441.969,88.400 us,1 B,,SP,68,Write Transaction,04
0,3286,27:17.442.200,118.600 us,1 B,,S,72,Write Transaction,03
0,3287,27:17.442.319,129.700 us,1 B,,SP,72,Read Transaction,50*
0,3288,27:17.449.168,234.200 us,1 B,,SP,68,Read Transaction,04*
0,3289,27:17.449.464,92.900 us,1 B,,SP,68,Write Transaction,05
0,3290,27:17.449.637,134.800 us,1 B,,S,72,Write Transaction,03
0,3291,27:17.449.772,146.900 us,1 B,,SP,72,Read Transaction,50*
0,3292,27:17.458.907,190.700 us,1 B,,SP,68,Read Transaction,05*
0,3293,27:17.459.150,98.300 us,1 B,,SP,68,Write Transaction,06
0,3294,27:17.459.424,137.800 us,1 B,,S,72*,Write Transaction,03*
0,3295,27:17.459.561,121.400 us,0 B,,SP,72*,Read Transaction,
0,3296,27:17.465.000,212.200 us,1 B,,SP,68,Read Transaction,00*
0,3297,27:17.465.267,94.300 us,1 B,,SP,68,Write Transaction,06
0,3298,27:17.465.505,136.200 us,1 B,,S,72*,Write Transaction,03*
0,3299,27:17.465.641,158.600 us,0 B,,SP,72*,Read Transaction,
0,3300,27:17.469.624,191.100 us,1 B,,SP,68,Read Transaction,00*
0,3301,27:17.469.870,101.800 us,1 B,,SP,68,Write Transaction,06
0,3302,27:17.470.084,140.100 us,2 B,,SP,72*,Write Transaction,03* 50*
0,3303,27:17.473.392,178.500 us,1 B,,SP,68,Read Transaction,00*
0,3304,27:17.473.627,92.000 us,1 B,,SP,68,Write Transaction,06
0,3305,27:17.473.850,146.100 us,2 B,,SP,72*,Write Transaction,01* 24*
0,3306,27:17.476.896,200.700 us,1 B,,SP,68,Read Transaction,00*
0,3307,27:17.477.157,88.000 us,1 B,,SP,68,Write Transaction,06
0,3308,27:17.477.524,164.700 us,2 B,,SP,71*,Write Transaction,03* CC*
0,3309,27:17.482.300,124.900 us,1 B,,SP,68,Read Transaction,00*
0,3310,27:17.482.473,91.300 us,1 B,,SP,68,Write Transaction,07
0,3311,27:17.482.689,115.900 us,1 B,,S,72,Write Transaction,03
0,3312,27:17.482.805,128.200 us,1 B,,SP,72,Read Transaction,50*
0,3313,27:17.494.762,2.157.500 ms,1 B,,SP,1B,Read Transaction,20*
0,3314,27:17.497.640,1.728.700 ms,1 B,,SP,1C,Read Transaction,DF*
0,3315,27:17.502.726,253.400 us,1 B,,SP,68,Read Transaction,07*
0,3316,27:17.503.030,87.900 us,1 B,,SP,68,Write Transaction,06
0,3317,27:17.503.312,124.900 us,0 B,,SP,5A*,Read Transaction,
0,3318,27:19.538.480,183.200 us,1 B,,SP,68,Read Transaction,00*
0,3319,27:19.538.719,119.300 us,1 B,,SP,68,Write Transaction,01
0,3320,27:19.538.984,126.600 us,1 B,,S,72,Write Transaction,03
0,3321,27:19.539.111,183.000 us,1 B,,SP,72,Read Transaction,50*
0,3322,27:19.543.935,11.564.500 ms,1 B,,SP,68,Read Transaction,01*
0,3323,27:19.555.595,4.105.000 ms,1 B,,SP,68,Write Transaction,02
0,3324,27:19.559.996,179.900 us,1 B,,S,72,Write Transaction,03
